mode,flow,step,iteration,time_seconds,bytes_note
Falcon,single,public_key_size,40,0,IssuerA_falcon_publicKey.json=1838
Falcon,single,create_credential_and_sign_root,40,0.308017,
Falcon,single,credential_size,40,0,IssuerA_claimsA_issued_credential.json=307
Falcon,single,signature_file_size,40,0,IssuerA_claimsA_signature.json=1460
Falcon,single,create_required_claims,40,0.243507,
Falcon,single,create_selective_disclosure,40,6.003162,
Falcon,single,revealed_claims_size,40,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8107
Falcon,single,verify_single,40,4.351452,
BLS,multiple,keygen_A,40,0.203978,
BLS,multiple,keygen_B,40,0.192634,
BLS,multiple,private_key_A_size,40,0,IssuerA_privateKey.json=109
BLS,multiple,public_key_A_size,40,0,IssuerA_publicKey.json=140
BLS,multiple,private_key_B_size,40,0,IssuerB_privateKey.json=109
BLS,multiple,public_key_B_size,40,0,IssuerB_publicKey.json=140
BLS,multiple,create_credential_A_and_sign_root,40,0.307074,
BLS,multiple,create_credential_B_and_sign_root,40,0.306044,
BLS,multiple,credential_A_size,40,0,IssuerA_claimsA_issued_credential.json=306
BLS,multiple,credential_B_size,40,0,IssuerB_claimsB_issued_credential.json=304
BLS,multiple,signature_A_file_size,40,0,IssuerA_claimsA_signature.json=320
BLS,multiple,signature_B_file_size,40,0,IssuerB_claimsB_signature.json=320
BLS,multiple,create_required_claims_A,40,0.240323,
BLS,multiple,create_required_claims_B,40,0.250140,
BLS,multiple,create_selective_disclosure_A,40,6.234423,
BLS,multiple,create_selective_disclosure_B,40,0.970685,
BLS,multiple,revealed_claims_A_size,40,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8106
BLS,multiple,revealed_claims_B_size,40,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5130
BLS,multiple,verify_single_A,40,4.451943,
BLS,multiple,verify_single_B,40,0.627246,
BLS,multiple,create_presentation,40,0.205546,
BLS,multiple,aggregated_presentation_size,40,0,aggregatedClaimsAndSignatures.json=13667
BLS,multiple,verify_multiple,40,0.372649,
Falcon,multiple,keygen_A,40,0.790153,
Falcon,multiple,keygen_B,40,0.600478,
Falcon,multiple,private_key_A_size,40,0,IssuerA_falcon_privateKey.json=2607
Falcon,multiple,public_key_A_size,40,0,IssuerA_falcon_publicKey.json=1838
Falcon,multiple,private_key_B_size,40,0,IssuerB_falcon_privateKey.json=2607
Falcon,multiple,public_key_B_size,40,0,IssuerB_falcon_publicKey.json=1838
Falcon,multiple,create_credential_A_and_sign_root,40,0.344730,
Falcon,multiple,create_credential_B_and_sign_root,40,0.317742,
Falcon,multiple,credential_A_size,40,0,IssuerA_claimsA_issued_credential.json=307
Falcon,multiple,credential_B_size,40,0,IssuerB_claimsB_issued_credential.json=306
Falcon,multiple,signature_A_file_size,40,0,IssuerA_claimsA_signature.json=1460
Falcon,multiple,signature_B_file_size,40,0,IssuerB_claimsB_signature.json=1460
Falcon,multiple,create_required_claims_A,40,0.260299,
Falcon,multiple,create_required_claims_B,40,0.253806,
Falcon,multiple,create_selective_disclosure_A,40,6.209318,
Falcon,multiple,create_selective_disclosure_B,40,0.781230,
Falcon,multiple,revealed_claims_A_size,40,0,revealedClaims_IssuerA_claimsA_issued_credential.json=8108
Falcon,multiple,revealed_claims_B_size,40,0,revealedClaims_IssuerB_claimsB_issued_credential.json=5132
Falcon,multiple,verify_single_A,40,4.493353,
Falcon,multiple,verify_single_B,40,0.646846,
Falcon,multiple,create_presentation,40,0.213825,
Falcon,multiple,aggregated_presentation_size,40,0,aggregatedClaimsAndSignatures.json=16314
Falcon,multiple,verify_multiple,40,0.311193,
